,release_date,movie_popularity,vote_average,vote_count,budget,revenue,rating,genres,studios,actor_popularity,director_popularity
0,2021-09-01,5884.885,7.9,3428,150000000,430238384,PG-13,"['Action', 'Adventure', 'Fantasy']",['Marvel Studios'],6.738894736842105,5.119
1,2021-09-30,5797.863,7.0,2452,110000000,454000000,PG-13,"['Science Fiction', 'Action', 'Adventure']","['Marvel Entertainment', ' Pascal Pictures', ' Columbia Pictures', ' Sony Pictures', ' Other']",4.363037735849057,13.077
2,2021-09-29,3366.389,7.6,2075,242000000,734000000,PG-13,"['Adventure', 'Action', 'Thriller']","['Other', ' Metro-Goldwyn-Mayer', ' Other', ' Universal Pictures']",4.164381818181818,4.167
3,2021-11-03,1746.171,7.1,1170,200000000,336000000,PG-13,"['Action', 'Adventure', 'Science Fiction']",['Marvel Studios'],5.096702702702703,2.397
4,2021-09-01,1710.038,7.2,956,14000000,19000000,R,"['Romance', 'Drama']","['Other', ' Other', ' Other', ' Other', ' Other']",4.204666666666666,2.58
5,2021-09-15,1363.113,8.0,4210,165000000,367000000,PG-13,"['Science Fiction', 'Adventure']",['Other'],5.641282051282051,7.87
6,2021-08-11,1288.504,7.8,3783,110000000,331096766,PG-13,"['Comedy', 'Action', 'Adventure', 'Science Fiction']","['Other', ' Other', ' Other', ' Other']",4.25936231884058,8.387
7,2012-06-23,1096.467,6.6,13621,215000000,757930663,PG-13,"['Action', 'Adventure', 'Fantasy']","['Marvel Entertainment', ' Other', ' Sony Pictures', ' Columbia Pictures']",4.388092592592592,4.102
8,2018-09-28,985.696,6.8,12283,116000000,855013954,PG-13,"['Science Fiction', 'Action']","['Other', ' Other', ' Pascal Pictures', ' Marvel Entertainment', ' Other']",3.183310344827586,1.215
9,2021-07-22,757.979,6.8,835,88000000,36964325,PG-13,"['Action', 'Adventure']","['Other', ' Metro-Goldwyn-Mayer', ' Other', ' Other', ' Other', ' Other']",4.193,2.892
10,2014-04-16,712.564,6.4,9936,200000000,708962323,PG-13,"['Action', 'Adventure', 'Fantasy']","['Marvel Entertainment', ' Columbia Pictures', ' Other', ' Other', ' Sony Pictures']",3.91512676056338,4.102
11,2020-10-16,712.323,8.4,1869,15800000,503063688,R,"['Animation', 'Action', 'Adventure', 'Fantasy']","['Other', ' Other', ' Other', ' Other']",4.5255,4.836
12,2021-07-01,705.234,7.7,1611,82000000,128000000,PG,"['Animation', 'Comedy', 'Adventure', 'Family']","['Other', ' Universal Pictures']",3.2094399999999994,3.326
13,2021-07-14,702.569,6.5,384,30000000,344931,R,"['Action', 'Thriller', 'Crime']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other']",4.199620689655172,1.258
14,2021-10-21,685.843,7.5,458,43000000,19000000,R,"['Horror', 'Mystery', 'Thriller']","['Other', ' Other', ' Other', ' Other', ' Other', ' Other']",2.8692830188679244,7.468
15,2019-06-28,665.333,7.5,11025,160000000,1131927996,PG-13,"['Action', 'Adventure', 'Science Fiction']","['Marvel Studios', ' Columbia Pictures', ' Pascal Pictures']",2.0505465838509314,4.835
16,2021-06-17,643.556,8.0,5135,200000000,49010641,PG,"['Animation', 'Comedy', 'Family', 'Fantasy']","['Other', ' Walt Disney Pictures']",2.6515,2.084
17,2021-07-28,635.551,7.7,3354,200000000,217000000,PG-13,"['Adventure', 'Fantasy', 'Comedy', 'Action']","['Walt Disney Pictures', ' Other', ' Other', ' Other', ' Other', ' Other']",5.546848484848485,2.503
18,2021-05-19,621.169,7.4,4411,200000000,721077945,PG-13,"['Action', 'Crime', 'Thriller']","['Other', ' Other', ' Other', ' Other']",4.856520833333334,6.4
19,2021-10-14,616.978,6.9,1251,20000000,127000000,R,"['Horror', 'Thriller']","['Universal Pictures', ' Other', ' Other', ' Other', ' Other', ' Other']",3.464,2.385
20,2021-07-28,578.166,7.8,4834,180000000,167381210,R,"['Action', 'Adventure', 'Fantasy']","['Other', ' Other', ' Other', ' Other', ' Other']",5.19960465116279,4.546
21,2021-07-07,572.201,7.6,6044,200000000,378328978,PG-13,"['Action', 'Adventure', 'Science Fiction']",['Marvel Studios'],2.29146875,1.805
22,2017-07-05,565.038,7.4,17178,175000000,880166924,PG-13,"['Action', 'Adventure', 'Science Fiction', 'Drama']","['Marvel Studios', ' Columbia Pictures', ' Pascal Pictures', ' Other', ' Sony Pictures']",4.170291139240506,4.835
23,2007-05-01,556.841,6.3,10570,258000000,890871626,PG-13,"['Fantasy', 'Action', 'Adventure']","['Columbia Pictures', ' Other', ' Marvel Studios']",2.012621212121212,2.914
24,2021-07-08,546.69,7.3,2609,161900000,148810604,PG,"['Animation', 'Family', 'Comedy', 'Science Fiction']","['Other', ' Other', ' Other']",3.1644324324324327,2.588
