movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
244,King Kong,1933-03-15,19.367,7.6,1017,672000,10000000,NR,1.1020000000000005,1.3365,['RKORadioPictures'],"['Adventure', 'Horror', 'ScienceFiction']"
408,Snow White and the Seven Dwarfs,1938-02-04,76.361,7.1,5935,1488423,184925486,G,1.185,1.38,['WaltDisneyProductions'],"['Animation', 'Family', 'Fantasy']"
630,The Wizard of Oz,1939-08-15,40.364,7.6,4340,2777000,33754967,G,1.2336111111111117,1.204,['Metro-Goldwyn-Mayer'],"['Adventure', 'Family', 'Fantasy']"
770,Gone with the Wind,1940-02-16,23.816,8.0,3115,4000000,402352579,G,1.0459473684210516,1.204,"['Metro-Goldwyn-Mayer', 'Other']","['Drama', 'Romance', 'War']"
10895,Pinocchio,1940-02-23,82.431,7.1,4632,2600000,84300000,G,1.1160714285714288,1.5470000000000002,"['RKORadioPictures', 'WaltDisneyProductions']","['Animation', 'Family']"
11360,Dumbo,1941-10-31,60.442,7.0,3957,812000,1600000,G,1.088142857142857,1.885,['WaltDisneyProductions'],"['Animation', 'Family']"
3170,Bambi,1942-08-14,68.742,7.0,4487,858000,267447150,G,1.4427857142857141,1.38,['WaltDisneyProductions'],"['Animation', 'Drama', 'Family']"
289,Casablanca,1942-11-26,18.97,8.2,3989,878000,10462500,PG,0.998285714285713,1.683,['WarnerBros.Pictures'],"['Drama', 'Romance']"
1585,It's a Wonderful Life,1946-12-20,34.456,8.3,3101,3180000,9644124,PG,1.01778448275862,2.223,"['Other', 'RKORadioPictures']","['Drama', 'Family', 'Fantasy']"
11224,Cinderella,1950-02-22,82.937,7.0,5421,2900000,263591415,G,1.3547826086956527,1.2523333333333333,"['RKORadioPictures', 'WaltDisneyPictures', 'WaltDisneyProductions']","['Animation', 'Family', 'Fantasy', 'Romance']"
12092,Alice in Wonderland,1951-07-28,52.218,7.2,4728,3000000,572000000,G,1.3751538461538464,1.2523333333333333,"['RKORadioPictures', 'WaltDisneyAnimationStudios', 'WaltDisneyProductions']","['Adventure', 'Animation', 'Family', 'Fantasy']"
